point_id,point_name,subbranch,hao_value_counts,hao_total_token_count,hao_monophthong_token_count,observed_monophthong_share,predicted_monophthong_probability,predicted_monophthong_token_count,has_core_open_mid_back,core_back_nucleus_size,back_monophthong_nuclei,back_monophthong_token_count,core_back_token_share,hao_status,hao_core_relation
SZ01,苏州城区,太湖片-苏沪嘉小片,æ(92),92,92,1.0,0.4933833072058369,45.39126426293699,0,2.0,"o, ɑ",132,0.9428571428571428,monophthong_only,hao_mono_outside_core_inventory
WJ02,吴江芦墟,太湖片-苏沪嘉小片,au(82),82,0,0.0,0.6083575548133805,49.8853194946972,1,3.0,"o, u, ɔ",119,0.9916666666666667,diphthong_or_glide_only,no_hao_monophthong
WJ01,吴江市松陵,太湖片-苏沪嘉小片,ʌ(85),85,85,1.0,0.764210552249589,64.95789694121507,1,3.0,"o, u, ɔ",149,0.9675324675324676,monophthong_only,hao_mono_outside_core_inventory
SJ02,泗泾,太湖片-苏沪嘉小片,"ɔ(69), ɯ(1)",70,70,1.0,0.7782743669475114,54.4792056863258,0,3.0,"o, u, ɑ",207,0.9951923076923077,monophthong_only,hao_mono_outside_core_inventory
QP01,青浦商榻,太湖片-苏沪嘉小片,"ɐ(89), ɒ(1)",90,90,1.0,0.8131646652575409,73.18481987317868,1,3.0,"u, ɒ, ʊ",187,0.9842105263157894,monophthong_only,all_hao_mono_in_core_inventory
ZJ03,诸暨直埠镇,太湖片-临绍小片,ɔ(84),84,84,1.0,0.8300701100408516,69.72588924343154,0,2.0,"o, u",131,0.793939393939394,monophthong_only,hao_mono_outside_core_inventory
PB01,彭埠镇,太湖片-杭州小片,ɔ(83),83,83,1.0,0.8464050079596809,70.25161566065351,0,2.0,"o, u",231,0.8918918918918919,monophthong_only,hao_mono_outside_core_inventory
JX01,嘉兴城区,太湖片-苏沪嘉小片,ɔ(87),87,87,1.0,0.8639428865355198,75.16303112859022,0,3.0,"o, u, ɑ",260,0.9848484848484849,monophthong_only,hao_mono_outside_core_inventory
NT01,南通金沙镇,太湖片-毗陵小片,ə(44),44,44,1.0,0.8692461774994239,38.24683180997465,0,3.0,"o, u, ɑ",82,0.7592592592592593,monophthong_only,hao_mono_outside_core_inventory
XS03,萧山南阳镇,太湖片-临绍小片,ɔ(81),81,81,1.0,0.8738177551763933,70.77923816928785,0,2.0,"o, u",233,0.8726591760299626,monophthong_only,hao_mono_outside_core_inventory
